qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
template_003,template,Khi cá nhân có yêu cầu cơ quan nhà nước cấp bản sao trích lục các sự kiện hộ tịch của mình thì cần nộp mẫu tờ khai nào?,Tờ khai cấp bản sao trích lục hộ tịch.,"Tên biểu mẫu: Tờ khai cấp bản sao trích lục hộ tịch

Biểu mẫu này được sử dụng để cá nhân yêu cầu cơ quan nhà nước cấp bản sao trích lục các sự kiện hộ tịch của mình.

Các trường thông tin chính cần điền vào tờ khai bao gồm:
- Kính gửi (tên cơ quan đề nghị cấp bản sao trích lục hộ tịch)
- Họ, chữ đệm, tên người yêu cầu
- Ngày, tháng, năm sinh (người yêu cầu)
- Nơi cư trú (người yêu cầu)
- Giấy tờ tùy thân (người yêu cầu)
- Quan hệ với người được cấp bản sao trích lục hộ tịch
- Loại việc hộ tịch đã đăng ký trước đây, nay đề nghị cấp bản sao trích lục

Lưu ý khi điền:
- Ghi tên cơ quan đề nghị thực hiện việc cấp bản sao trích lục hộ tịch. Chỉ ghi trong trường hợp người có yêu cầu đăng ký hộ tịch chưa có/không cung cấp số định danh cá nhân/CCCD/thẻ căn cước/căn cước điện tử.
- ""Nơi cư trú"" ghi theo thường trú.

Thủ tục liên quan:
- Cá nhân cần nộp mẫu tờ khai này để yêu cầu cơ quan nhà nước cấp bản sao trích lục các sự kiện hộ tịch của mình.",0.0,0.082192,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template,0.0,0.0,1.0,10079.41,ok,,engine_llm,template,template,template,template_engine
template_004,template,Biểu mẫu nào được yêu cầu nộp khi công dân đi đăng ký khai tử cho người thân?,Tờ khai đăng ký khai tử.,"Tên biểu mẫu: Tờ khai đăng ký khai tử

Biểu mẫu được sử dụng để công dân đi đăng ký khai tử cho người thân.

Các trường thông tin chính cần điền:
- Kính gửi (tên cơ quan đăng ký khai tử)
- Họ, chữ đệm, tên người yêu cầu
- Ngày, tháng, năm sinh (người yêu cầu)
- Nơi cư trú (người yêu cầu)
- Giấy tờ tùy thân (người yêu cầu)
- Quan hệ với người đã chết
- Họ, chữ đệm, tên người đã chết
- Ngày, tháng, năm sinh (người đã chết)

Lưu ý khi điền:
- Ghi rõ tên cơ quan đăng ký khai tử.
- Chỉ ghi trong trường hợp người có yêu cầu đăng ký hộ tịch chưa có/không cung cấp số định danh cá nhân/căn cước công dân/thẻ căn cước/chứng minh nhân dân; không cung cấp đầy đủ thông tin ngày, tháng, năm sinh.

Thủ tục liên quan:
- Nộp trực tiếp hoặc nộp qua dịch vụ bưu chính.",0.0,0.072289,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template,0.0,0.0,1.0,10459.69,ok,,engine_llm,template,template,template,template_engine
template_005,template,Tờ khai đăng ký kết hôn là biểu mẫu được quy định để dùng trong thủ tục hành chính nào?,Thủ tục đăng ký kết hôn.,"Tên biểu mẫu: Tờ khai đăng ký kết hôn

Biểu mẫu này được quy định để dùng trong thủ tục hành chính là Đăng ký kết hôn.

Các trường thông tin chính cần điền:
- Kính gửi (tên cơ quan đăng ký kết hôn)
- Họ, chữ đệm, tên (bên nữ)
- Ngày, tháng, năm sinh (bên nữ)
- Dân tộc (bên nữ)
- Quốc tịch (bên nữ)
- Nơi cư trú (bên nữ)
- Giấy tờ tùy thân (bên nữ)

Lưu ý khi điền:
- Ghi rõ tên cơ quan đăng ký kết hôn.
- Chỉ ghi trong trường hợp người có yêu cầu đăng ký hộ tịch chưa có/không cung cấp số định danh cá nhân/CCCD/thẻ căn cước/căn cước điện tử.

Thủ tục liên quan chỉ nêu ngắn gọn trong context, không có thông tin cụ thể.",0.0,0.085714,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template,0.0,0.0,1.0,7997.98,ok,,engine_llm,template,template,template,template_engine
template_006,template,Tên biểu mẫu cần chuẩn bị để nộp hồ sơ xin cấp bản sao trích lục khai sinh là gì?,Tờ khai cấp bản sao trích lục hộ tịch.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền / nơi nộp:
- Nộp trực tiếp hoặc qua bưu chính Văn bản yêu cầu cấp bản sao Trích lục hộ tịch nêu rõ lý do
- Thanh tra viên, công chức Tư pháp - Hộ tịch tại UBND cấp xã

Biểu mẫu liên quan:
- Tờ khai cấp bản sao trích lục hộ tịch [C5]

Thời hạn / lệ phí nếu có:
- Ngay trong ngày tiếp nhận hồ sơ
- Lệ phí: 8000 VND

Đối chiếu với C1 và C2, thủ tục phù hợp nhất là cấp bản sao Giấy khai sinh. Hồ sơ cần chuẩn bị bao gồm Tờ khai đề nghị cấp bản sao Trích lục hộ tịch. Thẩm quyền là UBND cấp xã hoặc công chức Tư pháp - Hộ tịch tại địa phương. Biểu mẫu cần chuẩn bị là Tờ khai cấp bản sao trích lục hộ tịch. Thời hạn giải quyết là ngay trong ngày tiếp nhận hồ sơ và lệ phí là 8000 VND.",0.0,0.09375,template,procedure,0.0,False,1.0,0.0,template,procedure|procedure|legal|legal|template,0.0,0.0,1.0,10352.09,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
template_007,template,Tờ khai cấp bản sao trích lục hộ tịch được sử dụng trong trường hợp người dân có yêu cầu gì đối với cơ quan nhà nước?,Khi người dân có yêu cầu cơ quan nhà nước cấp bản sao trích lục các sự kiện hộ tịch đã được đăng ký.,"Tên biểu mẫu: Tờ khai cấp bản sao trích lục hộ tịch

Biểu mẫu này được sử dụng để đáp ứng yêu cầu của người dân khi họ cần một bản sao trích lục từ cơ quan nhà nước.

Các trường thông tin chính cần điền vào tờ khai bao gồm:
- Kính gửi (tên cơ quan đề nghị cấp bản sao trích lục hộ tịch)
- Họ, chữ đệm, tên người yêu cầu
- Ngày, tháng, năm sinh (người yêu cầu)
- Nơi cư trú (người yêu cầu)
- Giấy tờ tùy thân (người yêu cầu)
- Quan hệ với người được cấp bản sao trích lục hộ tịch
- Loại việc hộ tịch đã đăng ký trước đây, nay đề nghị cấp bản sao trích lục

Lưu ý khi điền:
- Ghi tên cơ quan đề nghị thực hiện việc cấp bản sao trích lục hộ tịch. Chỉ ghi trong trường hợp người có yêu cầu đăng ký hộ tịch chưa có/không cung cấp số định danh cá nhân/CCCD/thẻ căn cước/căn cước điện tử.
- ""Nơi cư trú"" ghi theo thường trú.

Thủ tục liên quan:
- Người yêu cầu có thể trực tiếp thực hiện hoặc ủy quyền cho người khác thực hiện qua dịch vụ bưu chính trên Cổng DVCQG.",0.0,0.198276,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template,0.0,0.0,1.0,11168.99,ok,,engine_llm,template,template,template,template_engine
template_008,template,Biểu mẫu Tờ khai đăng ký khai tử được sử dụng để giải quyết thủ tục gì theo quy định?,Được sử dụng cho thủ tục đăng ký khai tử.,"Tên biểu mẫu: Tờ khai đăng ký khai tử

Biểu mẫu này được sử dụng để giải quyết thủ tục đăng ký khai tử theo quy định.

Các trường thông tin chính cần điền:
- Kính gửi (tên cơ quan đăng ký khai tử)
- Họ, chữ đệm, tên người yêu cầu
- Ngày, tháng, năm sinh (người yêu cầu)
- Nơi cư trú (người yêu cầu)
- Giấy tờ tùy thân (người yêu cầu)
- Quan hệ với người đã chết
- Họ, chữ đệm, tên người đã chết
- Ngày, tháng, năm sinh (người đã chết)

Lưu ý khi điền:
- Ghi rõ tên cơ quan đăng ký khai tử nếu người yêu cầu chưa cung cấp số định danh cá nhân hoặc thông tin ngày, tháng, năm sinh.

Thủ tục liên quan chỉ nêu ngắn gọn trong context: 
- Người yêu cầu nộp trực tiếp hoặc qua dịch vụ bưu chính.
- Cơ quan đăng ký kiểm tra tính đầy đủ và hợp lệ của hồ sơ.
- Nếu đủ điều kiện, cơ quan sẽ ghi Sổ đăng ký khai tử và in Trích lục khai tử.",0.0,0.095745,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template,0.0,0.0,1.0,9823.03,ok,,engine_llm,template,template,template,template_engine
template_009,template,"Hai bên nam, nữ cần điền thông tin vào biểu mẫu nào khi đến cơ quan nhà nước để xác lập quan hệ hôn nhân?",Tờ khai đăng ký kết hôn.,"Tên biểu mẫu: Tờ khai đăng ký kết hôn

Biểu mẫu này được sử dụng để xác lập quan hệ hôn nhân giữa nam và nữ.

Các trường thông tin chính cần điền:
- Kính gửi (tên cơ quan đăng ký kết hôn)
- Họ, chữ đệm, tên (bên nữ)
- Ngày, tháng, năm sinh (bên nữ)
- Dân tộc (bên nữ)
- Quốc tịch (bên nữ)
- Nơi cư trú (bên nữ)
- Giấy tờ tùy thân (bên nữ)

Lưu ý khi điền:
- Ghi rõ tên cơ quan đăng ký kết hôn.
- Nếu người có yêu cầu chưa cung cấp số định danh cá nhân, chỉ ghi trong trường hợp người có yêu cầu hộ tịch chưa có/không cung cấp số định danh cá nhân/CCCD/thẻ căn cước/căn cước điện tử.

Thủ tục liên quan:
- Nộp trực tiếp hoặc trực tuyến
- Kiểm tra hồ sơ và tiếp nhận nếu hợp lệ
- Cấp/gửi kết quả trong ngày làm việc tiếp theo",0.0,0.073171,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template,0.0,0.0,1.0,8712.25,ok,,engine_llm,template,template,template,template_engine
template_010,template,"Để được cấp lại bản sao giấy khai sinh từ dữ liệu đã lưu, công dân phải sử dụng biểu mẫu có tên chính xác là gì?",Tờ khai cấp bản sao trích lục hộ tịch.,"Tên biểu mẫu cần sử dụng để được cấp lại bản sao giấy khai sinh là Tờ khai đăng ký khai sinh.

Tờ khai đăng ký khai sinh dùng để làm gì:
- Người dân điền thông tin vào tờ khai này để yêu cầu cơ quan hộ tịch đăng ký khai sinh cho trẻ sơ sinh hoặc người đã sinh trước đó nhưng chưa được đăng ký khai sinh.

Các trường thông tin chính cần điền trong Tờ khai đăng ký khai sinh bao gồm:
- Họ, chữ đệm, tên người yêu cầu (người có trách nhiệm)
- Ngày, tháng, năm sinh của người yêu cầu
- Nơi cư trú của người yêu cầu
- Quan hệ với người được khai sinh (trẻ sơ sinh)
- Họ, chữ đệm, tên của người được khai sinh

Lưu ý khi điền:
- Ghi rõ tên cơ quan đăng ký hộ tịch nơi yêu cầu
- Chỉ ghi trong trường hợp người có yêu cầu chưa cung cấp số định danh cá nhân/CCCD/thẻ căn cước/căn cước điện tử hoặc thông tin ngày, tháng, năm sinh không đầy đủ

Thủ tục liên quan:
- Người dân nộp tờ khai đăng ký khai sinh và các giấy tờ tùy thân cần thiết cho trẻ sơ sinh tại cơ quan hộ tịch nơi cư trú
- Cơ quan hộ tịch sẽ tiến hành kiểm tra và xác nhận thông tin trước khi thực hiện việc đăng ký khai sinh",0.0,0.056911,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template|template,0.0,0.0,1.0,11920.86,ok,,engine_llm,template,template,template,template_engine
template_011,template,Sự khác biệt về mục đích sử dụng giữa biểu mẫu đăng ký khai sinh và biểu mẫu cấp bản sao trích lục đối với sự kiện khai sinh là gì?,"Tờ khai đăng ký khai sinh dùng để đăng ký sự kiện khai sinh lần đầu, còn Tờ khai cấp bản sao trích lục hộ tịch dùng để xin cấp lại bản sao của sự kiện khai sinh đã đăng ký trước đó.","Thủ tục phù hợp: Cấp bản sao Giấy khai sinh và cấp bản sao trích lục hộ tịch đều liên quan đến sự kiện khai sinh. Tuy nhiên, mục đích sử dụng của chúng khác nhau.

Hồ sơ / giấy tờ cần chuẩn bị:
- Đối với cấp bản sao Giấy khai sinh: Người yêu cầu nộp trực tiếp hoặc qua bưu chính Văn bản yêu cầu cấp bản sao Trích lục hộ tịch nêu rõ lý do.
- Đối với cấp bản sao trích lục hộ tịch: Người yêu cầu phải cung cấp thông tin về họ, tên, ngày tháng năm sinh, nơi cư trú và giấy tờ tùy thân của người được cấp bản sao.

Thẩm quyền / nơi nộp:
- Cấp bản sao Giấy khai sinh: xa UBND cấp xã
- Cấp bản sao trích lục hộ tịch: xa UBND cấp xã

Thời hạn / lệ phí nếu có:
- Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ.
- Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch.

Biểu mẫu liên quan nếu có trong context:
- Cấp bản sao trích lục hộ tịch: Tờ khai cấp bản sao trích lục hộ tịch

Các thủ tục này đều được quy định tại [C1] và [C2].",0.0,0.213439,template,procedure,0.0,False,1.0,0.0,template,procedure|procedure|legal|legal|template,0.0,0.0,1.0,10709.78,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
template_012,template,"Trong trường hợp công dân muốn xin cấp bản sao trích lục cho nhiều sự kiện hộ tịch khác nhau như khai sinh, kết hôn, khai tử thì sử dụng chung một loại biểu mẫu nào?",Tờ khai cấp bản sao trích lục hộ tịch.,"Tên biểu mẫu: Tờ khai cấp bản sao trích lục hộ tịch

Biểu mẫu này được sử dụng để xin cấp bản sao trích lục cho nhiều sự kiện hộ tịch khác nhau, như khai sinh, kết hôn và khai tử.

Các trường thông tin chính cần điền trong tờ khai này bao gồm:
- Kính gửi (tên cơ quan đề nghị cấp bản sao trích lục hộ tịch)
- Họ, chữ đệm, tên người yêu cầu
- Ngày, tháng, năm sinh (người yêu cầu)
- Nơi cư trú (người yêu cầu)
- Giấy tờ tùy thân (người yêu cầu)
- Quan hệ với người được cấp bản sao trích lục hộ tịch
- Loại việc hộ tịch đã đăng ký trước đây, nay đề nghị cấp bản sao trích lục

Lưu ý khi điền:
- Ghi tên cơ quan đề nghị thực hiện việc cấp bản sao trích lục hộ tịch. Chỉ ghi trong trường hợp người có yêu cầu chưa cung cấp số định danh cá nhân/CCCD/thẻ căn cước/căn cước điện tử.
- ""Nơi cư trú"" ghi theo thường trú.

Thủ tục liên quan:
- Người yêu cầu có thể trực tiếp thực hiện hoặc ủy quyền cho người khác thực hiện theo quy định.",0.0,0.086124,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template|template,0.0,0.0,1.0,11369.0,ok,,engine_llm,template,template,template,template_engine
template_013,template,"Khi đối chiếu giữa tên gọi thủ tục và tên biểu mẫu, thủ tục đăng ký khai sinh và thủ tục đăng ký khai tử sử dụng các tờ khai có tên tương ứng là gì?",Tờ khai đăng ký khai sinh và Tờ khai đăng ký khai tử.,"Khi đối chiếu giữa tên gọi thủ tục và tên biểu mẫu, thủ tục đăng ký khai sinh và thủ tục đăng ký khai tử sử dụng các tờ khai có tên tương ứng là:

1. Thủ tục Đăng ký Khai sinh sử dụng Tờ khai đăng ký khai sinh.
2. Thủ tục Đăng ký Khai tử sử dụng Tờ khai đăng ký khai tử.

[Tờ khai đăng ký khai sinh] và [Tờ khai đăng ký khai tử] là biểu mẫu phù hợp nhất cho thủ tục đăng ký khai sinh và thủ tục đăng ký khai tử, tương ứng.",0.0,0.230088,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template|template,0.0,0.0,1.0,8241.98,ok,,engine_llm,template,template,template,template_engine
